applicant_row,predicted_probability_of_approval,predicted_decision
0,0.9811,Approve
1,0.8554,Approve
2,0.901,Approve
3,0.9996,Approve
4,0.4321,Reject
5,0.6209,Approve
6,0.7636,Approve
7,0.9113,Approve
8,0.8834,Approve
9,0.8823,Approve
10,0.9065,Approve
11,0.0157,Reject
12,0.8733,Approve
13,0.9985,Approve
14,0.6581,Approve
15,0.9787,Approve
16,0.7216,Approve
17,0.9964,Approve
18,0.1541,Reject
19,0.7149,Approve
20,0.9998,Approve
21,0.7888,Approve
22,0.7608,Approve
23,0.0039,Reject
24,0.9233,Approve
25,0.4766,Reject
26,0.9606,Approve
27,0.8874,Approve
28,0.2753,Reject
29,0.971,Approve
30,0.0523,Reject
31,0.9079,Approve
32,0.366,Reject
33,0.8726,Approve
34,0.8512,Approve
35,0.2423,Reject
36,0.8571,Approve
37,0.1521,Reject
38,0.362,Reject
39,0.8797,Approve
40,0.0135,Reject
41,0.616,Approve
42,0.907,Approve
43,0.2594,Reject
44,0.0848,Reject
45,0.9698,Approve
46,0.9702,Approve
47,0.992,Approve
48,0.8429,Approve
49,0.7209,Approve
50,0.9384,Approve
51,0.907,Approve
52,0.8899,Approve
53,0.9789,Approve
54,0.4645,Reject
55,0.7031,Approve
56,0.8933,Approve
57,0.9267,Approve
58,0.8603,Approve
59,0.0059,Reject
60,0.9922,Approve
61,0.7271,Approve
62,0.9972,Approve
63,0.8108,Approve
64,0.9669,Approve
65,0.8918,Approve
66,0.843,Approve
67,0.9487,Approve
68,0.8716,Approve
69,0.8681,Approve
70,0.8738,Approve
71,0.6399,Approve
72,0.969,Approve
73,0.9625,Approve
74,0.5741,Approve
75,0.9427,Approve
76,0.9478,Approve
77,0.9578,Approve
78,0.8974,Approve
79,0.9469,Approve
80,0.9319,Approve
81,0.795,Approve
82,0.9639,Approve
83,0.9394,Approve
84,0.7426,Approve
85,0.0302,Reject
86,0.4846,Reject
87,0.9953,Approve
88,0.9491,Approve
89,0.9145,Approve
90,0.9235,Approve
91,0.9509,Approve
92,0.8738,Approve
93,0.4148,Reject
94,0.0085,Reject
95,0.9231,Approve
96,0.9382,Approve
97,0.8725,Approve
98,0.8855,Approve
99,0.6353,Approve
